Id,SalePrice
2658,199956.53920631477
2718,165397.48796392436
2414,162981.70056684758
1989,128360.0696286427
625,183706.75901166984
333,97370.84855969914
1327,111050.90544618889
858,138111.78877070494
95,200822.55923125474
1568,166492.23693389786
2482,162409.47557014032
1364,144986.85924889665
2584,179275.04766674442
818,384449.8872510189
2673,159631.2219284728
2089,111101.51564195506
1297,174379.82635741014
790,131430.6335705634
2616,197995.6992588118
720,216893.46424850513
222,127779.18680519932
557,124976.94905354959
1148,197764.75537548983
2766,146890.31073231815
534,197062.86730856483
1452,114911.15918938114
630,130416.30527223927
2648,127946.78858593683
125,149427.01356862488
1904,66233.61427293325
1670,107926.1085391641
756,115358.56468563952
717,267194.5027171471
1032,141578.15702934883
852,222583.243252068
1731,157234.37852635654
2639,111637.98907864603
2071,93873.72548663159
1267,91344.14810902336
1851,206908.13595299036
567,130940.22113551947
2439,212992.99916777597
1898,153462.02720784314
647,140397.45192555542
2256,218706.33787369094
979,92706.53162399185
1444,215343.3724299691
2485,118426.59339983287
157,119830.829195612
88,127913.83401082482
2003,123627.93832300112
186,241823.90620722884
1425,281919.64454095555
2695,129349.87220619891
738,108950.71177443312
395,148981.30272687876
1353,200957.9526810787
1878,148533.2054857986
390,178853.526201736
1456,236739.19591505904
1103,327063.5080096491
1387,139835.247345464
2070,135887.3043486058
1199,188444.52573324292
2479,167813.71845838096
501,323925.00873118895
2362,91314.6275547458
1718,182656.29345076066
2188,77410.36143875196
1483,126737.60750217292
2557,94557.83515414136
437,323843.91472129186
2224,195450.93930297653
1628,137312.04018143867
397,129565.17189550675
587,194949.74683091725
971,138024.9396261536
2611,155569.85931983113
1887,79139.61108679601
2399,337784.7995720235
2148,214918.7434243838
304,135844.2172271071
1997,126104.57335502363
2817,123892.839601317
1431,171393.09334470995
427,352419.229206252
263,120185.38060616585
598,171476.27187404176
2895,271660.9634480799
687,169650.1672858678
1822,123184.58088517356
2191,108297.52110771611
179,138363.6731888004
1009,201507.240347503
2010,121080.49225594367
1991,156218.26503374203
1411,147266.3820432808
1721,260799.70009279365
1144,182678.7409426446
593,210565.16159125025
575,279227.53292240185
1249,201183.42657804722
1604,115820.6122273059
1064,453116.1961343599
1923,164344.40549145883
1988,95048.36131437548
2325,154515.9339879668
114,228735.5448660825
2700,211371.01083854912
217,100587.95557298211
343,184875.25520440436
386,252831.0439827088
2005,116344.47650960759
2908,119894.90254548955
1814,217730.72486072313
2446,565182.0026270805
208,148340.0133162582
1679,125779.07883167616
822,330974.32416719536
6,175706.35547546102
1781,425796.0609287084
2397,272571.8175117852
2340,307156.44959971297
1618,156296.8167432173
2843,120183.8580458986
1061,373075.83962507104
2786,112684.02269609718
1935,122887.35774993277
1341,115060.06037200653
521,307911.4377652097
2136,121071.3019259414
996,178764.25436420538
227,136328.32861414514
135,151866.6416439769
1167,161457.30716981037
294,233149.46678407502
1776,208048.61071115022
540,183930.33386436262
1717,182656.29345076066
2303,107183.5952580239
116,185965.26808359672
127,127717.06548664263
1371,142459.16093140846
1014,188812.05195955964
1507,73405.32384738332
702,170569.71784996107
750,195519.2422199911
261,139565.12451045512
1559,88087.84641711423
577,239065.83019607683
2812,204189.15321756515
2080,166924.66806262085
1368,129100.12625962099
2376,114973.64625126465
659,103091.6610366184
1235,129825.88414658883
332,87412.07685964883
1917,133194.38481724763
2094,265629.57960054826
1460,303580.0298683925
1471,188440.08226537344
1509,119834.80600257305
1922,127099.14480217951
433,472697.6760556706
460,266824.7862616298
1116,269399.45236446016
1137,163834.55903766412
53,169239.01704275387
2354,249978.45861498776
1475,210400.077678849
1761,599193.3818687693
842,130176.67725388793
2739,158766.4609252467
2509,135103.17539120163
1007,195726.57623790854
2610,172538.66473130387
1952,92069.2999708876
2719,165993.63392339903
2921,97370.84855969914
1966,140211.69884873612
292,124086.4602081898
1204,214027.28013347898
1829,244701.09390823788
2419,170043.7013523851
391,168907.7444423032
798,123642.09146779278
481,170968.4752788684
193,210193.64417168827
555,126736.80113302954
899,89069.5175929825
2357,195899.34780943167
328,118496.79977775137
1356,118168.01218489425
1154,112249.36523568913
1730,156931.45518445777
2249,135917.00482970546
1119,262251.99610447243
2856,141338.09453387352
1394,124928.99161771886
2587,127313.79894078798
61,346805.04104215733
2661,240970.19573981856
2711,132993.87519804607
1147,180105.22569440852
757,131835.68480916633
2623,95526.30074993329
2378,161621.26046310144
1413,127802.60787861675
1722,225626.9134965914
1112,204066.90895697963
1623,181545.54093395857
1201,194393.4002994708
1513,110037.67153352124
957,256118.16214111052
1171,280506.2606388782
1145,200740.71093217787
2726,242032.0683946315
703,144875.40062654446
760,92675.0852654594
1964,127046.90150148144
2512,166112.32950405995
159,177032.4595614411
1281,170067.96923622568
468,157230.2663738479
290,126930.38374655819
665,115822.73213187489
1463,301694.38752946444
1792,230939.4215263264
923,140783.64238514556
500,282385.043973511
1408,129396.72042593778
331,75297.18271045585
170,108767.50120999568
2192,95941.1095880767
2571,361156.104256109
2314,153461.53666531533
2647,108125.32365247363
422,431631.4316052185
2457,340917.162875587
1838,199190.90495510813
2805,264136.85389843496
1645,169288.98416949157
1711,301294.16619837715
2825,254155.03147611502
322,362165.73118718783
2103,286594.5460963576
342,134379.64984000108
600,105270.04915237275
488,189586.92442388076
1725,335609.81168677285
2246,259742.83018971194
2847,158787.08136328473
806,260624.4878558795
530,237710.17844474892
963,184619.12700826096
2678,90609.5882432505
171,90642.87430584905
2401,396639.586381298
805,223296.8691534184
2259,215076.67798773234
1748,128276.73096614616
1361,151255.4496793814
1677,127881.64741810871
1406,158472.65720370624
2322,218333.04473340337
688,170324.3008130978
143,141725.47571717267
804,190966.3986514932
1214,179117.76180812146
