Id,SalePrice
2658,195781.27285605983
2718,165979.8842033802
2414,161338.80342203903
1989,128938.5489783173
625,184273.79531526662
333,98892.77899237289
1327,110679.09533445386
858,138273.46165687975
95,199275.2967812467
1568,166698.8304797709
2482,163081.28959518697
1364,144696.27649894243
2584,179573.31658079088
818,344715.3159451834
2673,158671.94392912294
2089,108215.85908023428
1297,172741.12576701937
790,131869.8075361834
2616,196201.97618177565
720,215244.0472732315
222,128008.13941665745
557,125106.63955378885
1148,198609.78621553542
2766,146612.87259811466
534,197197.55215135062
1452,115263.3432121501
630,130613.57624883301
2648,129510.16949672774
125,148731.82551410404
1904,68045.27973120398
1670,108798.25668855324
756,117516.67131158272
717,268828.2493085472
1032,142288.36513990897
852,223832.4278656707
1731,155403.0410399551
2639,111954.43349893368
2071,91135.98701421887
1267,88738.50343349208
1851,207704.33357692143
567,129898.14721826141
2439,210869.23253346854
1898,152405.9591479164
647,138386.12868675136
2256,220280.67358636085
979,92897.84871766932
1444,213732.38179470357
2485,117864.12528466797
157,120134.75574136408
88,128254.55754572366
2003,123470.63805327051
186,241383.1879333094
1425,283234.9773875899
2695,129753.68512444175
738,109576.48928819055
395,148986.90775463596
1353,200245.05528238695
1878,147095.4628315578
390,179915.00949154305
1456,235049.60592920182
1103,328877.30011599895
1387,141806.6584182456
2070,136112.71049235878
1199,187800.9493408469
2479,166444.28169243067
501,326221.59066287335
2362,91480.34603435578
1718,183304.23171310965
2188,77685.03357753175
1483,126518.94131551002
2557,94541.3089109537
437,322331.88103936985
2224,196385.6788962786
1628,139326.04263329433
397,129933.79062614853
587,195285.53703649642
971,134662.9546828476
2611,154644.27361975293
1887,76830.80684972777
2399,341007.89048265625
2148,216395.02780275844
304,136616.98949743455
1997,126531.26832888274
2817,122772.05337070365
1431,167964.71835809413
427,351402.3551403217
263,120658.10922370413
598,171592.16902778237
2895,274194.41982790804
687,170759.40812112062
1822,123385.5429796947
2191,110628.22559776621
179,137752.52477107142
1009,203629.08152246758
2010,120576.76748081716
1991,156733.82810495893
1411,147734.85938260987
1721,263000.66432938265
1144,180691.46327577188
593,209349.03299978212
575,281644.3704640595
1249,197583.17721634798
1604,115709.46962242511
1064,457675.63859215344
1923,164209.06971653952
1988,93353.24020757791
2325,152737.2990341814
114,218261.84345205125
2700,212544.93218431342
217,100913.09614605132
343,185635.5729332707
386,252160.3260262207
