Id,SalePrice
2658,194058.7673936519
2718,169082.94687356945
2414,163122.6308964812
1989,127763.25585000346
625,181834.1546472824
333,95222.7805969737
1327,110475.7483909235
858,138120.2302232802
95,200179.58260431935
1568,167040.84421646042
2482,163570.4938322972
1364,144521.25966419728
2584,177653.5896463914
818,358894.6071858845
2673,164881.78305171608
2089,105261.77537434813
1297,177788.94483184267
790,130441.2677801085
2616,196970.46051604144
720,220340.7708664866
222,126857.14051806148
557,127217.13646201171
1148,197240.32353732712
2766,146751.35898217474
534,196092.28299183608
1452,114107.23548040981
630,135574.49468325422
2648,135495.86499377823
125,148536.5322816875
1904,62633.24607755568
1670,110439.67189078525
756,116688.95536028137
717,267080.6731616577
1032,140723.66466121102
852,222676.28645032426
1731,157330.76135846894
2639,118568.04806838771
2071,88290.35070081697
1267,87252.74184223491
1851,208554.20710232647
567,132083.6080745525
2439,211641.7313473177
1898,152112.74268755174
647,139913.92818435878
2256,218550.40854497865
979,96335.18087522723
1444,214104.73139942758
2485,117091.66370276514
157,118807.30403471817
88,126906.25337750505
2003,124633.22301232147
186,247883.51209526206
1425,282249.71978319273
2695,129350.10361194887
738,109463.98559280016
395,148452.99258039138
1353,203847.05770183314
1878,147052.51087837957
390,182019.7941384296
1456,235987.16446009686
1103,322331.0600044093
1387,139218.4304260264
2070,135181.5478247885
1199,189194.3947172225
2479,166067.000748414
501,318812.15144068544
2362,90205.58681502481
1718,180857.0709766461
2188,75274.43276772159
1483,127531.84698868323
2557,94793.58664647766
437,323204.4966022537
2224,193389.54117063858
1628,142625.85216532473
397,128539.74624936949
587,194125.11571569822
971,131637.89607695845
2611,154979.20480842845
1887,74754.10065600349
2399,336447.2695594052
2148,215137.84361846244
304,137547.8722217766
1997,124912.08505487794
2817,123014.30445166369
1431,165396.95799960592
427,350140.1517671078
263,119963.2661351771
598,171862.0032276486
2895,270794.94007464394
687,170633.32019924128
1822,122176.74379298475
2191,109767.16196530548
179,139663.3494867411
1009,207043.22546502773
2010,118682.7638833978
1991,158594.8650508846
1411,148683.56862652866
1721,261391.87492725544
1144,180360.6997734474
593,213146.6412914112
575,278037.1949133133
1249,198275.51832811322
1604,114701.84734216727
1064,440540.37745499273
1923,163356.51277735416
1988,94543.94576960872
2325,151888.2491847211
114,227716.13214224816
2700,211166.59593701246
217,109764.98084013822
343,184905.91085435945
386,254046.18603552913
2005,110433.2558174982
2908,121027.94175167437
1814,217631.02872650643
2446,549522.8772892108
208,152603.67994461185
1679,123221.59304350724
822,330740.5409724
6,174655.99433985446
1781,422209.91557907034
2397,273163.15128172643
2340,308090.14750966564
1618,155052.26863201766
2843,126661.0912707501
1061,371733.79963275767
2786,111730.08012504288
1935,121930.2606231187
1341,113149.1642059616
521,312435.83309408254
2136,121778.55189919475
996,177589.72952747758
227,134997.77802667674
135,151095.12542981075
1167,159188.17238371586
294,234367.200891637
1776,209466.93032257035
540,184066.13092362968
1717,180857.0709766461
2303,106289.69186397035
116,183268.18087987814
127,126917.22264947114
1371,143458.46978672908
1014,187246.3665092618
1507,75299.24669377306
702,167114.9835794771
750,194561.4553346446
261,139546.66543841327
1559,84690.1888021256
577,235905.13460365552
2812,203149.8552489519
2080,168507.27530772882
1368,132291.43583676533
2376,113899.81602540573
659,102176.9836564718
1235,129024.03456773488
332,85726.95899939255
1917,133247.43030838182
2094,256465.98783441065
1460,298871.96180564945
1471,188149.94729108794
1509,119719.87960386738
1922,126190.12688755999
433,461969.4961282781
460,271931.2809076814
1116,270101.7103139971
1137,162953.79520725453
53,172731.28292893706
2354,242734.96861771273
1475,210690.65119300532
1761,595500.42803215
842,129519.28794233617
2739,160321.22448677814
2509,137911.7825937154
1007,199649.686332869
2610,175265.0281202891
1952,91459.61706851315
2719,169515.12349968584
2921,95222.7805969737
1966,139741.7058144072
292,128945.92371447512
1204,216104.9517507627
1829,248590.9394206258
2419,170841.6460631568
391,168678.9706696591
798,125253.94862434629
481,172540.10046933335
193,215503.23344058768
555,125821.19013524285
899,85413.15470641959
2357,195291.01189273212
328,117464.35261109246
1356,118867.744661923
1154,111278.93398812297
1730,155439.54831396206
2249,136251.67757076662
1119,263066.3885993287
2856,140573.77796466136
1394,129940.96886244373
2587,122835.763113765
61,345085.88866109704
2661,240724.7663866597
2711,133016.16898746905
1147,176950.61820107047
757,133749.1516309538
2623,89714.0440742387
2378,161295.31313078012
1413,127928.78942413023
1722,228878.62976897866
1112,199599.428538107
1623,179997.58655255238
1201,191624.75479692037
1513,111831.17137049428
957,254247.75498705046
1171,284044.14425300184
1145,199376.0169198734
2726,239244.02909344045
703,148620.0822493379
760,91779.2629074805
1964,126062.38567712769
2512,167694.21989093884
159,171109.37813247961
1281,172380.26343019027
468,153587.91152946456
290,127600.77236039168
665,116069.92903713399
1463,298374.83125572983
1792,228099.75188710148
923,140536.73880536825
500,279426.39141475514
1408,134831.37213417888
331,72939.11076717905
170,119826.14647169976
2192,95123.83555181918
2571,351635.8378684177
2314,150761.0604989046
2647,107144.37041742206
422,427326.535208403
2457,330219.0604080191
1838,200338.0012069707
2805,264738.29649411165
1645,169937.13267826036
1711,299358.30514427554
2825,251442.18257324805
322,357561.69205747836
2103,286366.73595226934
342,135150.92586113382
600,104859.89565009245
488,188087.93004937068
1725,333730.2634111679
2246,259780.19879106493
2847,163063.7655676095
806,261823.7598599096
530,232194.36705160944
963,184977.56164019436
2678,91525.24677463688
171,92149.90430167128
2401,396885.0054907211
805,222769.8350618461
2259,210246.59016639815
1748,133778.157365226
1361,151383.9288924705
1677,128605.41480163217
1406,157576.95794039068
2322,214474.26482910715
688,172819.31277151316
143,141784.60837616643
804,193714.87208427922
1214,177069.4094168665
2828,133862.04686484748
1999,220459.8509485133
2467,188881.86871628108
2665,186906.99138114645
1538,387080.2192115173
398,108008.007151448
2822,137646.56804293065
2157,127531.84698868323
1856,157060.84325289028
1269,92106.21708629868
2570,128134.93545460718
2320,247677.61608547944
1517,150262.71541470825
2304,109679.54365131087
1312,95452.01176041718
2012,143405.3393974798
506,214152.5852847005
2865,206201.76183830955
2367,100942.97823361165
554,116854.21933560028
238,144447.99381934432
1954,113014.27981594224
2488,137628.54024529923
2291,95222.7805969737
1969,78347.24286701647
2725,155839.15030493937
1482,127531.84698868323
2763,191110.1380980057
503,242409.36363082164
1584,237052.5927778783
1531,169054.8087868619
2210,196878.06250792043
459,337583.94444089185
556,128871.26681940007
1347,176491.90478671802
1290,90810.27832989584
1388,112111.5535701997
1571,172089.6897122529
2754,203213.15316875008
765,128505.55945727717
2494,125740.50105234001
2870,180006.71494073392
7,230094.41652657784
1114,232544.18488575
2418,288405.74005369557
291,144265.17745178894
18,344392.2165399309
39,340349.01803825924
1001,268406.2464499699
2442,236250.9550478988
616,125244.29119897026
2680,61187.93778957505
1414,136723.41765102494
289,154805.60943782827
40,274036.0827270966
860,125613.82400916734
409,131554.04505815706
673,154742.332878249
2427,172472.69654504783
2036,202255.3745837111
2564,136135.51794499098
642,166297.64170687558
1008,173065.12210250247
1908,164601.78751069214
2519,217103.27978559033
1369,98826.94686755157
2855,179829.43794786814
712,98484.05617667784
1943,115955.96802257882
1958,144950.0619616027
107,140166.97360797753
2295,166255.4232723496
704,119451.98562129702
676,129654.34223274133
259,174468.25135822504
93,306076.73779199924
106,245757.42204470618
2315,176860.0158855436
1050,112514.36843017388
1095,172072.7617216885
2709,136750.1118419242
758,190475.6986855977
1496,146026.39138939502
2370,128605.41480163217
2458,265864.82513695327
2733,125776.34700119446
161,264237.02294627635
726,164872.5363066231
845,219370.79077299265
947,272761.0249052708
2232,127409.75945797416
2563,154135.48182550326
2299,125218.80038713368
211,114575.80128669836
605,183544.59730422773
1478,208690.53250054482
2247,262389.094418866
2274,174458.68542795925
2869,170224.88089999396
967,222365.24156119733
2656,91616.98096388289
667,248949.57161139403
1042,104921.49358311483
2023,175260.84063982917
2447,395430.598404731
2055,122760.17780099285
2275,289122.23351187934
2204,169731.7177098158
1563,261364.55366265483
483,204133.48119722656
796,120269.57718931242
1526,166316.44816253887
2042,197384.35133397038
442,340640.41257897974
1693,304735.20927882235
1468,215266.3713819239
1430,188811.78574668252
2605,189008.99210615485
1529,177991.42002816693
335,136462.21180259663
1287,133260.2300708645
31,104094.25585250987
1785,251974.31733703605
82,158866.68149873652
2620,128236.4659157095
252,198793.03478651197
721,83416.49040571126
2165,172188.0525095218
2316,159242.57234425872
775,121480.52065690733
1558,105590.37525339564
17,202319.7395746383
1022,243585.13647929573
925,121967.72276910784
438,295610.497086952
1270,154222.78400195853
1272,125617.40547156052
215,154984.94387646345
266,218555.2579379066
2402,265128.2158408229
1250,138534.92568096332
1984,122936.58203701141
1279,144951.14377797506
377,259395.89397581696
1252,138840.99323773058
2156,278168.64133617654
499,315871.7672275766
1374,121604.87115015127
2898,274317.84086669725
401,108008.007151448
2721,171557.28392699693
2078,253460.5540984385
2589,127735.94920835615
1946,258306.8864158636
1334,123347.96409131998
2781,239257.1927911034
431,414806.95120317244
576,215878.36775050536
1474,201278.82648156362
2254,143245.62343227462
2155,312284.71828443196
885,95806.42587435349
643,145651.80280876515
1944,123258.05259863664
480,186524.07763881682
2845,109907.31459116537
2387,331067.965724713
2407,202573.50478471175
2527,163023.14328700787
2514,121395.48966685004
629,184474.20610471917
80,208599.43401913345
1876,135810.02809194085
1546,125189.70325041481
2518,169914.77847405637
2347,158041.6754133012
783,153131.62043079315
1322,80623.63903277746
194,90271.44607032032
1770,283301.0909347746
2143,122043.21298904327
1229,200551.54789937256
511,290664.51190532534
46,201966.47513999537
1348,208775.24141572075
2465,185999.74323146552
387,241144.18504023517
873,209897.4112444474
1918,124545.57058847767
2764,239769.65058328776
2184,123918.82337913381
934,129504.20140141997
1920,128042.82756397281
2631,142596.6910349056
1768,592085.731672385
2040,119350.15324842784
1749,209824.6898776539
834,234602.75700443855
1457,252917.39724220772
79,108009.72772219003
2302,106289.69186397035
1817,120050.96645880798
2755,246959.96129392288
359,153000.58816669852
2059,113172.99244721394
2092,236962.58651617574
2516,259323.5995763045
150,124304.82027854491
1656,148557.22274132262
83,124247.93954906288
2411,169112.68875510735
795,73296.79974302332
2312,244907.9547273427
2917,76164.30973485229
1624,170052.57433862306
2215,307386.9232656716
1211,156537.71366194665
1485,127531.84698868323
1024,161937.03775043803
570,174834.99163401983
2874,155566.52043038496
700,183064.05550425116
2756,226702.00991919596
2022,210670.0533649926
583,236901.42422765505
2392,353501.1567799883
2424,202299.08282454478
212,130648.55722318192
736,129210.90577500401
1610,169901.35341111434
890,120713.52697546271
467,152574.5009610133
578,246804.87387029084
1747,154143.13463076937
1149,163747.60479821663
2758,205460.61614514558
857,113517.51885865322
2219,285369.65695700096
733,129409.51066660877
2909,101350.82354818986
1798,288083.32770280086
235,114166.93216324429
2366,133298.5786829223
1027,130671.2755002669
1195,127168.69255338238
1303,60932.54729103162
148,183301.06924945256
608,149540.10234226962
2515,174820.8415510309
821,283441.8276347265
2500,295590.19964424684
745,121014.0461991122
741,152143.9870918262
1611,152030.8872439964
2532,118155.34536163037
1081,219541.854435512
1692,418335.53363210184
2520,187864.37651995648
276,119006.46837398788
1992,127870.73510837721
663,65128.9478905873
418,134350.94174372955
1733,162712.10502805468
2359,150292.35182165087
253,192104.72509526732
1518,161283.17688648877
2035,156333.74429954734
2919,85726.95899939255
1540,228562.86616560852
2120,141184.64621815152
1674,176141.67699279025
256,149527.87992887897
2361,99545.34365278526
978,81728.69165634512
2280,155156.3623553151
2095,220812.84610697738
1709,314672.23678169027
2801,242845.81715564613
1246,106272.63773974191
2373,102037.1723085555
1055,280697.7989381378
2017,129597.22386978984
1099,279453.0388990233
1344,63862.96107359657
835,180631.07453904743
1117,212962.91360825303
2043,92364.05382999888
2085,119182.16494929494
410,162855.8730972073
2650,131344.7095317128
2867,164665.3912341718
1668,118907.80848969979
1161,151571.57164721692
2122,163457.52585318132
2539,143268.46801290617
1047,145370.44469994534
1445,118974.67872517818
541,119457.92013804501
569,204064.59863975068
1276,130133.22582287557
918,132723.55056138095
326,158107.9054013333
1936,115753.65327686617
895,101506.862897908
257,128469.83978662128
1241,185448.99710345105
1545,124770.964610682
1189,169585.98408682417
270,127531.84698868323
2066,225451.3982632628
693,113258.2590905127
1259,179066.30548064786
2916,143057.6001676048
2321,278299.81963827077
1977,120773.01646177161
1895,164469.63122901908
1240,169090.78336158357
85,143670.0408326189
1823,119797.63512953291
825,284718.73921353696
110,222056.17395217868
697,110162.06712243214
2297,94021.25639838082
1231,139381.83646687778
1355,135984.29081280774
968,340093.53835072974
584,235164.87856140756
1315,114697.18446618416
1606,125205.0729997001
206,115375.05217568614
1685,334076.39569807646
2016,135709.27454686834
869,221034.09948603035
2135,119132.14469310221
2346,169609.22712303879
2430,221199.01675726724
2198,100462.77931814003
2652,130488.25840063271
27,107773.29884561799
241,161994.4573677321
906,125643.49235979468
1506,93597.77791719139
2098,392143.10866144917
1435,212452.48311494887
2213,103801.33189546806
1274,152949.43283538835
743,72158.34341066783
1737,195254.75808979524
2797,282692.2298106971
2185,81128.8614529786
58,138735.7129454778
830,194249.05957355344
808,127185.21471319134
680,152073.61500540542
1153,114831.85543100545
1291,145461.69092159948
