Id,SalePrice
2658,201796.0910390856
2718,163973.4590177258
2414,162246.6635037611
1989,129711.99724741593
625,186296.52967400997
333,99836.86284687517
1327,111823.68293523423
858,138332.64746504807
95,200494.86028329638
1568,166490.7149350513
2482,162520.01292989554
1364,145179.15818517125
2584,181363.2384690853
818,357136.7031401569
2673,154783.94301743427
2089,117682.25651543606
1297,168445.32266368432
790,132939.44842335957
2616,198342.6972958935
720,213599.36259556614
222,129058.89727808927
557,123346.510300808
1148,200511.852863697
2766,147250.4834135613
534,198367.08410728528
1452,116375.42566180101
630,126404.39495813567
2648,124410.01644579618
125,149956.67519262558
1904,71822.11812833995
1670,105296.6416578422
756,113816.63178868395
717,267189.0017512049
1032,143018.79922696901
852,223817.1421255342
1731,156516.8510026567
2639,102095.89156639947
2071,98629.23999582249
1267,93486.70377048048
1851,205623.33281238266
567,129224.60335540597
2439,213235.87387607768
1898,153869.22137338374
647,140466.50937148114
2256,220588.4713989665
979,90823.21155788616
1444,215391.82065588149
2485,119741.84054315808
157,121372.56306304381
88,129387.16957224326
2003,122189.81835404858
186,224415.65797539125
1425,282136.06465637754
2695,129125.45106855189
738,110301.05903885623
395,149787.73624259737
1353,198082.38614765357
1878,149323.20478615008
390,175761.98635825943
1456,235351.97165587932
1103,333694.0581688738
1387,141779.10150333017
2070,136925.22301376855
1199,188688.08047558536
2479,168562.0170024334
501,331648.09254674497
2362,92915.71454688898
1718,185368.05792756873
2188,81353.47742689968
1483,126054.68800226675
2557,94401.3982899795
437,323082.3869954935
2224,198465.9907952631
1628,132569.65145528014
397,131085.54829268035
587,196391.26347077405
971,147910.80169762025
2611,155359.17051726978
1887,82067.52156115111
2399,340310.1712807661
2148,216181.58973643638
304,135937.2412193938
1997,127292.1933537787
2817,121544.21201618937
1431,174640.15028194356
427,353456.54553562903
263,121232.42013708486
598,171589.55406408347
2895,274097.29891092185
687,170098.66802812813
1822,124559.52343827253
2191,108291.5846683661
179,136706.01350459753
1009,195057.01133098706
2010,124058.00164132798
1991,155591.3135018932
1411,146159.49502144556
1721,261100.6400504766
1144,182736.4904476815
593,207290.615779766
575,282087.34509084
1249,199387.51841569788
1604,117168.94343839108
1064,470527.9774329405
1923,165278.45910700623
1988,94517.80451125035
2325,156239.33497162635
114,214406.0511833671
2700,214742.70834829425
217,97723.3341488494
343,186606.76782767213
386,251108.09625379113
2005,118053.79288819939
2908,117925.98539958785
1814,219352.3156380081
2446,560202.0967081883
208,144454.2876824585
1679,127291.2910570242
822,331965.46027356404
6,175934.20182056172
1781,431008.79216354934
2397,271464.538311757
2340,306677.6025254986
1618,157134.3723059366
2843,108969.47619498994
1061,374677.5481128127
2786,114140.7804311241
1935,124133.47188827698
1341,117704.12398789483
521,302652.17988867464
2136,122092.20748260344
996,179008.74661597045
227,137673.48903408292
135,152140.1861544583
1167,162782.32901808555
294,225274.13810849216
1776,207411.67127949846
540,183969.42769865203
1717,185368.05792756873
2303,108533.60530967313
116,188045.2083389392
127,128777.8453955259
1371,140649.60608419572
1014,192091.94945621578
1507,75572.2234564191
702,169686.03873875173
750,194804.3642680636
261,139693.72109804724
1559,91538.11470029449
577,243251.03137304843
2812,204211.9713634353
2080,164738.87297328058
1368,123466.62460637713
2376,116388.5419429064
659,104301.64418562927
1235,130941.10150171933
332,88642.66850697066
1917,132776.30567780105
2094,269064.8967286319
1460,306271.1973038601
1471,190647.31994815162
1509,120032.96304772643
1922,128338.7681533153
433,489782.7293189098
460,260347.55206421437
1116,269346.5510941291
1137,165455.857913238
53,166007.41517209937
2354,253022.7954109392
1475,211694.4306741405
1761,579374.9810987865
842,131573.5431177113
2739,161285.64097598815
2509,131813.74556653062
1007,193287.84505031447
2610,171062.2489154642
1952,93031.16315954129
2719,164623.86684394864
2921,99836.86284687517
1966,141091.55444430656
292,115783.84294183337
1204,212582.85170029805
1829,241498.90521939384
2419,168714.72563865848
391,167626.0943017183
798,123214.85618928933
481,169033.49371055298
193,203615.21752327133
555,128325.19011899337
899,91660.1205625055
2357,195662.34260575386
328,119887.22016254038
1356,116681.95026231503
1154,113687.74595622011
1730,157911.94178332132
2249,135749.63543564646
1119,260572.91289550695
2856,142805.98658592426
1394,124175.26100886156
2587,128117.69057417469
61,347490.9512422768
2661,239870.83300034777
2711,132584.58668450807
1147,181400.95656528248
757,132985.32007381532
2623,101040.9386230709
2378,161535.86989704336
1413,127995.98325188195
1722,222287.03200199548
1112,204657.31227610077
1623,181990.67251127108
1201,194904.31648769035
1513,107655.20895935073
957,263523.203198461
1171,276221.82675019396
1145,201113.12620259402
2726,246161.62642175995
703,140779.12806000072
760,94026.28176833963
1964,128441.6703133978
2512,164039.11948027858
159,172796.0337694398
1281,169914.7983879505
468,159710.5883356632
290,126279.83032235858
665,115624.55055695068
1463,303491.8528425869
