Id,SalePrice
2658,203766.27682056045
2718,163565.28914169557
2414,162253.53156951233
1989,129403.56725765027
625,186395.90696172303
333,100832.2005247097
1327,111887.53164896478
858,138718.49232370453
95,200478.4558891025
1568,166453.3617844226
2482,161850.71149827962
1364,145015.13990881934
2584,181487.45987830014
818,357038.1802560848
2673,154066.6184481493
2089,116592.7526604544
1297,167595.2644890534
790,132947.1061000146
2616,199780.77044749775
720,214214.19996827588
222,129075.38933975961
557,122497.69372055825
1148,199864.24295908923
2766,146946.0346156133
534,198328.54045797928
1452,115947.82846298571
630,124844.50327487897
2648,120817.35580926556
125,149953.29757556735
1904,71579.36366052428
1670,105039.29124051658
756,114552.29636232258
717,269391.89109616645
1032,143174.82471677964
852,223343.46568555408
1731,156506.70696698932
2639,104770.50930911888
2071,98643.24035534215
1267,94447.17596657758
1851,205384.611493812
567,128565.35413051426
2439,213468.28366571222
1898,154198.68751852127
647,140219.90908681488
2256,220250.0306034808
979,89412.70523285397
1444,215462.03193613898
2485,119545.93774468657
157,121127.24647863138
88,129347.79092092993
2003,122613.46248524844
186,224801.6716099121
1425,281775.9516590878
2695,129999.85464471775
738,108870.79878640652
395,149494.68999167398
1353,197798.8624199934
1878,149476.5787068795
390,175796.93163077201
1456,235234.58264547912
1103,332903.52861220343
1387,142014.68633170624
2070,137115.23319126124
1199,189153.07332104334
2479,168460.1563755162
501,331076.36067245004
2362,93004.13343285426
1718,185253.994792817
2188,80875.35237491873
1483,125524.90440313268
2557,94023.58943158854
437,323335.0539832036
2224,198697.24227867302
1628,132613.24617374182
397,131047.1020524783
587,196748.6213178979
971,144344.7945111203
2611,155433.93060254242
1887,82752.51185108538
2399,340792.97365692287
2148,215853.2857392472
304,135271.82718295592
1997,128301.56382811331
2817,122003.13734483706
1431,175321.98601566427
427,351421.64736813144
263,120713.05908383196
598,171556.25554153346
2895,274419.2555224686
687,169540.03766181145
1822,124463.45512043858
2191,107813.15665583592
179,136738.12642483346
1009,195969.22213566885
2010,123842.18892439175
1991,154728.32570770796
1411,146916.5055125828
1721,261284.27905505858
1144,182906.59322351223
593,207615.38250255142
575,282038.25236765563
1249,203068.3473662055
1604,116915.65110052247
1064,470457.6634987147
1923,165334.08089032135
1988,94031.44462386581
2325,156256.7652598176
114,213315.55770057766
2700,213900.11033075096
217,97956.89116026412
343,185902.51689900403
386,251275.08824139906
2005,122959.6293482184
2908,118118.78838981234
1814,219115.7698835563
2446,561390.0926515568
208,142059.28134273272
1679,127142.52320892185
822,332508.03145125427
6,175848.30134028918
1781,431692.05535734806
2397,271429.0114991324
2340,307884.08848121786
1618,156969.47915194923
2843,112656.63617667343
1061,374522.91221147345
2786,113760.7858343297
1935,124065.68712603174
1341,118273.20755042722
521,303208.215426954
2136,121324.35675219994
996,178981.14315977195
227,138987.8903859685
135,152129.75142078355
1167,162778.7917976479
294,230822.69736089776
1776,207016.64852636488
540,183859.82640808332
1717,185253.994792817
2303,108070.16729276686
116,188416.5630664051
127,128839.22213613082
1371,141267.56883513895
1014,192308.7595596408
1507,71571.42763007776
702,171553.18536775338
750,194880.7564534407
261,140140.06230705703
1559,92833.80571364384
577,243431.45736279633
2812,204273.9747084675
2080,165569.77081584936
1368,123062.66972948161
2376,116085.70900049689
659,103814.12133824769
1235,131031.46917022734
332,89565.9509450125
1917,132484.37954664096
2094,271540.1783443955
1460,306890.81939447776
1471,190058.96174230755
1509,120396.3086873234
1922,128352.05284681646
433,489203.45427697874
460,262165.2159187654
1116,269268.9557731794
1137,165139.29613397355
53,166016.03406370396
2354,254800.53560587682
1475,211458.00837648063
1761,578637.9895356919
842,131313.3620981717
2739,159920.9608661535
2509,131397.0094340598
1007,192071.20395541057
2610,170524.18116081157
1952,92337.02103549361
2719,164208.04869537524
2921,100832.2005247097
1966,141417.02232133513
292,117599.43286515077
1204,211623.6622895354
1829,240406.4920582071
2419,168648.9318695479
391,169032.74654548735
798,122403.9695226331
481,168941.281227326
193,204246.74454673164
555,128107.39985265504
899,91241.50916993391
2357,195686.78523574406
328,119692.20139487495
1356,116347.97947621318
1154,113315.92777199685
1730,157788.59569114083
2249,135332.11750776396
1119,260488.4668768574
2856,142763.22804825476
1394,120756.7774141739
2587,129727.03919597375
61,347022.61163139634
2661,240190.67914736865
2711,132317.7551133808
1147,181759.7448554353
757,131378.67325020756
2623,100721.91690923467
2378,161213.2544257097
1413,128142.44734993525
1722,222986.42064622566
1112,205624.6290964763
1623,182070.81034043542
1201,195304.61301388062
1513,109062.43906777831
957,262119.6368721444
1171,277858.563166455
1145,201262.48314968153
2726,246349.49437178
703,140596.20811701255
760,94073.76732451102
1964,128413.22984172495
2512,163859.2373912954
159,172933.413325903
1281,169110.1916585509
468,159932.8403296641
290,125787.08830544946
665,115219.15069347896
1463,303934.36488765606
1792,232437.10089049573
923,141776.6117344472
500,281976.10742886295
1408,124134.01641233382
331,77963.15750150147
170,97851.88256054126
2192,97517.95283210756
2571,366219.06362069584
2314,155312.84419517947
2647,109009.14744951547
422,421785.78269147815
2457,354959.78382970253
1838,199040.40173801695
2805,263090.7084879268
1645,169513.75259661826
1711,302208.2287977046
2825,254819.86604960533
322,369574.0253736604
2103,287069.87387895514
342,133474.50875568623
600,106509.08449578112
488,189901.09603596086
1725,339892.7596622807
2246,261114.92033098737
2847,153772.84373809944
806,258916.74392503386
530,241429.04672591723
963,184749.6915649521
2678,90972.84400264014
171,89448.61955639606
2401,396651.2487984932
805,223080.14803979648
2259,220286.9302338496
1748,123110.55293361601
1361,151627.57879637816
1677,127282.7550437988
1406,159620.850790805
2322,220871.59983041394
688,169174.87059713842
143,142440.05022464658
804,188195.17617132247
1214,181378.39437021434
2828,137095.8283069344
1999,218344.0503101933
2467,186853.40362534596
2665,181789.2400450429
1538,343321.6713324408
398,105930.19639699836
2822,139954.88334666513
2157,125524.90440313268
1856,158295.88948725746
1269,103219.08487032678
2570,130282.98009472845
2320,244115.8631110869
1517,149789.6443139808
2304,108633.51943027235
1312,95543.79802264021
2012,141935.4205306303
506,215601.37239256434
2865,200295.04404708766
2367,98884.22158144473
554,113637.84009173102
238,145876.3689159992
1954,115121.9236276171
2488,134950.57205075916
2291,100832.2005247097
1969,87032.88270220574
2725,157454.0219604566
1482,125524.90440313268
2763,189800.59524518854
503,245141.9641691628
1584,233368.93026527157
1531,172659.22773085255
2210,201871.38020409775
459,344633.66295407823
556,130558.87926391946
1347,169861.17208777246
1290,91356.77736163439
1388,110786.27713441208
1571,166622.15557451203
2754,197399.4695553505
765,131575.3566322313
2494,128189.56918901633
2870,169465.1892952089
7,222634.52264841483
1114,234738.9190015907
2418,297800.987764426
291,135139.84886169236
18,362615.201713615
39,348271.8833151499
1001,275396.36498808005
2442,243067.79294657244
616,124860.42653742104
2680,63926.34058764964
1414,135410.00943225753
289,156333.86248361802
40,270747.8149179941
860,124663.20870092897
409,124713.28849431555
673,155697.60622587986
2427,165627.93254165142
2036,195921.26749174736
2564,124038.36870778257
642,163037.46741691188
1008,177598.0438095874
1908,169904.29904736206
2519,213867.81492322654
1369,97512.84970900413
2855,168723.4577395936
712,100252.54226706686
1943,116661.49577658776
1958,144706.18458699528
107,120386.28812845789
2295,166932.80092617634
704,112873.13477415388
676,128070.17596832523
259,179247.90325613262
93,306435.1776361664
106,243384.29880787435
2315,183729.62890837417
1050,114646.54754630111
1095,169199.93075601655
2709,138523.9215730217
758,183843.43328812954
1496,148963.63276553364
2370,127282.7550437988
2458,268465.64386588626
2733,123620.36387813141
161,221673.99109708247
726,168349.0268318195
