Id,SalePrice
2658,209151.62007791258
2718,149794.91043425613
2414,166020.0284881476
1989,139567.20196078782
625,187758.07206192706
333,108413.88076703901
1327,120168.55509915277
858,152164.4813654321
95,202931.08463378236
1568,166979.9431875278
2482,167880.38550634074
1364,153590.33158921573
2584,182449.99304954222
818,325788.93821752566
2673,148462.38276935238
2089,131210.0964541913
1297,164466.97459912606
790,141095.30264323583
2616,182169.52077419354
720,224739.73275552568
222,139428.95725413915
557,132362.86018837956
1148,208114.19391714613
2766,157267.23377477017
534,210003.45881648603
1452,127345.53651136026
630,124174.9729839376
2648,137030.8158376317
125,159315.09948937577
1904,70036.92128643731
1670,115733.61315824144
756,122471.10633080905
717,286188.6062520039
1032,156362.0991412118
852,228962.39489399607
1731,159341.9435703334
2639,124836.4098532527
2071,114150.98264137044
1267,103206.91191164084
1851,211039.16723070983
567,128351.86785203917
2439,217743.26675144662
1898,168736.1439563008
647,140930.95879171565
2256,225189.5681283328
979,94921.72578419429
1444,218227.17313140407
2485,129466.85608640344
157,131408.314382946
88,137859.3731685797
2003,127515.1160076892
186,245576.79700961395
1425,286310.22429922567
2695,140537.0277177938
738,118754.50237610901
395,158861.63954028004
1353,184946.09161639685
1878,153433.4931602168
390,178972.02096772884
1456,236393.415232395
1103,336234.9523071962
1387,150386.90429381578
2070,142923.3502878535
1199,186488.42643979884
2479,172884.77002507017
501,331542.57483694097
2362,103094.89522804052
1718,199221.43679541562
2188,83962.10154678735
1483,132047.26888203368
2557,104770.9188873197
437,320987.0809646932
2224,196930.20271365342
1628,144657.9075234367
397,139550.20226375182
587,187796.63717573488
971,150478.05547807817
2611,158988.4693780506
1887,103662.50537798303
2399,341553.81048696826
2148,221069.3074819889
304,142913.90914382343
1997,137088.61309624172
2817,124652.72513059841
1431,175680.43155887644
427,360630.2856577402
263,131776.75055701073
598,170952.85695173487
2895,253838.31716165075
687,171858.46824720953
1822,133715.76510340325
2191,114586.05441743412
179,146322.3578046719
1009,202681.1660526402
2010,128077.5629546463
1991,154714.34398410236
1411,164390.29544863146
1721,265015.0133781036
1144,185875.20618478383
593,211214.79472743775
575,284367.4515135697
1249,190885.07818214156
1604,127320.74075459052
1064,463367.7436468996
1923,168464.82777923398
1988,100652.11206429018
2325,159635.47300566666
114,203687.86703562588
2700,193739.68966626975
217,77411.62184773534
343,181716.2717715939
386,253565.4197011682
2005,136769.79052765053
2908,120794.50669457063
1814,224090.7028553305
2446,521969.9305818508
208,155477.95957920703
1679,129711.49660754076
822,334379.7573767809
6,180988.9746646589
1781,429806.4343798007
2397,272845.02535452426
2340,306755.43151014077
1618,156198.5543782765
2843,111942.21598738924
1061,370923.06693268905
2786,125151.82239864877
1935,133449.88148161344
1341,123952.61705250957
521,307161.69771945325
2136,128630.69000827472
